id,num_sold
230130,131.0
230131,858.0
230132,716.0
230133,390.0
230134,468.0
230135,265.0
230136,1729.0
230137,1452.0
230138,793.0
230139,949.0
230140,308.0
230141,2033.0
230142,1700.0
230143,930.0
230144,1122.0
230145,128.0
230146,845.0
230147,703.0
230148,380.0
230149,457.0
230150,258.0
230151,1703.0
230152,1423.0
230153,775.0
230154,927.0
230155,301.0
230156,2004.0
230157,1669.0
230158,910.0
230159,1098.0
230160,101.0
230161,660.0
230162,547.0
230163,295.0
230164,356.0
230165,201.0
230166,1321.0
230167,1104.0
230168,600.0
230169,720.0
230170,236.0
230171,1556.0
230172,1300.0
230173,709.0
230174,856.0
230175,3.0
230176,18.0
230177,15.0
230178,8.0
230179,10.0
230180,6.0
230181,37.0
230182,31.0
230183,17.0
230184,20.0
230185,7.0
230186,44.0
230187,36.0
230188,20.0
230189,24.0
230190,237.0
230191,1563.0
230192,1296.0
230193,707.0
230194,848.0
230195,473.0
230196,3137.0
230197,2626.0
230198,1428.0
230199,1704.0
230200,555.0
230201,3674.0
230202,3076.0
230203,1670.0
230204,2007.0
230205,133.0
230206,882.0
230207,733.0
230208,396.0
230209,475.0
230210,269.0
230211,1778.0
230212,1485.0
230213,805.0
230214,962.0
230215,314.0
230216,2083.0
230217,1733.0
230218,940.0
230219,1133.0
230220,137.0
230221,897.0
230222,747.0
230223,407.0
230224,489.0
230225,277.0
230226,1805.0
230227,1519.0
230228,826.0
230229,992.0
230230,324.0
230231,2130.0
230232,1785.0
230233,972.0
230234,1176.0
230235,134.0
230236,885.0
230237,734.0
230238,398.0
230239,479.0
230240,270.0
230241,1779.0
230242,1490.0
230243,808.0
230244,969.0
230245,316.0
230246,2102.0
230247,1755.0
230248,953.0
230249,1152.0
230250,105.0
230251,688.0
230252,570.0
230253,308.0
230254,372.0
230255,210.0
230256,1377.0
230257,1153.0
230258,626.0
230259,752.0
230260,247.0
230261,1625.0
230262,1360.0
230263,741.0
230264,895.0
230265,3.0
230266,19.0
230267,15.0
230268,8.0
230269,10.0
230270,6.0
230271,39.0
230272,32.0
230273,17.0
230274,21.0
230275,7.0
230276,45.0
230277,38.0
230278,20.0
230279,25.0
230280,247.0
230281,1626.0
230282,1349.0
